message,true_label,predicted_label,spam_probability
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP",1,1,0.698143
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,0,7.4144504e-05
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0,0,4.7077927e-05
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,0,1.887625e-05
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0,3.1701454e-06
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,0,0.0047909864
"Aight, text me tonight and we'll see what's up",0,0,0.000672715
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,1,0.99904966
Well you told others you'd marry them...,0,0,0.00010662724
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,0,4.031258e-05
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0,0,0.0010491211
If you're thinking of lifting me one then no.,0,0,0.00012960858
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,1,0.9750358
Can you talk with me..,0,0,0.00030786754
Thanx 4 sending me home...,0,0,3.892699e-05
But i dint slept in afternoon.,0,0,0.00027024382
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,0,1.6727741e-06
"Itâs Â£6 to get in, is that ok?",0,0,0.00015191172
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0,0,0.033731185
Ma head dey swell oh. Thanks for making my day,0,0,4.2251326e-05
Yes.. now only saw your message..,0,0,0.026128992
Great to hear you are settling well. So what's happenin wit ola?,0,0,0.00016854795
I finished my lunch already. U wake up already?,0,0,1.3604709e-05
Oh great. I.ll disturb him more so that we can talk.,0,0,6.8438535e-06
Hey! There's veggie pizza... :/,0,0,0.000446051
I'm in chennai velachery:),0,0,0.002561657
I havent add Ã¼ yet right..,0,0,2.7411425e-05
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,0,2.7621735e-07
Lol! Oops sorry! Have fun.,0,0,0.0002380605
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,0,9.823739e-07
Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,0,0,5.590285e-06
We confirm eating at esplanade?,0,0,0.0004302241
"sure, but make sure he knows we ain't smokin yet",0,0,6.099018e-05
You do your studies alone without anyones help. If you cant no need to study.,0,0,0.00042290776
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,0,0,2.1938045e-05
We stopped to get ice cream and will go back after,0,0,0.00021777852
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,0,1.4803895e-05
IM GONNA MISS U SO MUCH,0,0,1.1583857e-05
Do you hide anythiing or keeping distance from me,0,0,0.042188555
Wat time r Ã¼ going to xin's hostel?,0,0,2.6538051e-05
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,1,0.9954949
Does daddy have a bb now.,0,0,0.0010124038
Going for dinner.msg you after.,0,0,0.00044235506
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,0,0.00088077405
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,0,5.0970448e-05
That seems unnecessarily affectionate,0,0,0.00095948996
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,1,0.99956346
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0,0,1.8265563e-07
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0,0,4.8167595e-07
"Sorry, got a late start, we're on the way",0,0,4.561816e-05
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,0,1.2173936e-06
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,0,3.45831e-06
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,0,2.6857265e-06
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,0,1.4884416e-05
Dear got train and seat mine lower seat,0,0,8.298154e-05
You still around? Looking to pick up later,0,0,3.9400486e-05
Thanks honey. Have a great day.,0,0,0.00020287067
Sac needs to carry on:),0,0,0.011480059
"Not much, just some textin'. How bout you?",0,0,0.00086695224
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,0,0.000119298675
Must come later.. I normally bathe him in da afternoon mah..,0,0,3.85579e-06
I dont have that much image in class.,0,0,5.7764355e-05
Gimme a few was &lt;#&gt; minutes ago,0,0,4.2288543e-06
See the forwarding message for proof,0,0,0.02570302
Excellent! Wish we were together right now!,0,0,0.0006255204
I will reach before ten morning,0,0,0.0002529108
Yup having my lunch buffet now.. U eat already?,0,0,3.005089e-06
I'm at work. Please call,0,1,0.44613397
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0,0,9.2923e-06
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,0,5.236755e-06
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1,1,0.9275472
"Since when, which side, any fever, any vomitin.",0,0,0.0005879132
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,0,0.012390323
Hi its in durban are you still on this number,0,0,0.00053621375
Hey tmr maybe can meet you at yck,0,0,1.4670017e-05
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,0,8.682122e-06
If you have belive me. Come to my home.,0,0,0.00011937799
Well obviously not because all the people in my cool college life went home ;_;,0,0,2.652066e-06
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,0,1.5056448e-05
You said to me before i went back to bed that you can't sleep for anything.,0,0,6.490121e-06
Id have to check but there's only like 1 bowls worth left,0,0,0.00065169827
First has she gained more than &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,0,9.2710405e-07
Yes da. Any plm at ur office,0,0,8.792389e-05
K k:) sms chat with me.,0,1,0.98285705
"Haven't seen my facebook, huh? Lol!",0,0,1.7018985e-05
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,0,0.0003461534
"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0,0,0.0028680165
* Will be september by then!,0,0,0.052752726
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0,0,0.0006730886
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,1,0.9990719
Wah lucky man... Then can save money... Hee...,0,0,0.00052983087
You are a winner U have been specially selected 2 receive Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),1,1,0.99882996
Ok both our days. So what are you making for dinner tonite? Am I invited?,0,0,9.226972e-06
Except theres a chick with huge boobs.,0,0,0.013098611
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,0,0.00027292268
At WHAT TIME should i come tomorrow,0,0,5.5681023e-05
Mm feeling sleepy. today itself i shall get that dear,0,0,2.213295e-05
What happen to her tell the truth,0,0,8.891417e-05
They did't play one day last year know even though they have very good team.. Like india.,0,0,0.00023733822
URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1,1,0.99994683
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,0,2.1229598e-08
yay! finally lol. i missed our cinema trip last week :-(,0,0,0.00063533144
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,0,0.004656836
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,0,3.3894954e-05
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,0,6.4807307e-07
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0,0,1.3798023e-05
What pa tell me.. I went to bath:-),0,0,7.3282994e-05
U should have made an appointment,0,0,0.012063033
Hmm ill have to think about it... ok you're forgiven! =D,0,0,9.9960425e-06
You call times job today ok umma and ask them to speed up,0,0,6.0835322e-05
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1,1,0.9994352
cool. We will have fun practicing making babies!,0,0,0.003213376
85233 FREE>Ringtone!Reply REAL,1,1,0.99080163
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,1,0.99821806
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1,1,0.99957687
Yeah that'd pretty much be the best case scenario,0,0,0.00014362382
May b approve panalam...but it should have more posts..,0,0,0.00073037815
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,0,0.00022510428
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg,1,1,0.9989048
Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1,1,0.9739434
I have no idea where you are,0,0,0.00014139448
"Sorry, in meeting I'll call you later",0,0,1.1751224e-05
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,1,0.99874866
U don't remember that old commercial?,0,0,0.00036490898
Ok. So april. Cant wait,0,0,6.436348e-05
U calling me right? Call my hand phone...,0,0,0.005603383
"Latest Nokia Mobile or iPOD MP3 Player +Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Â£1,50/Mtmsgrcvd18+",1,1,0.9986794
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0,0,1.1702788e-05
Dear we got &lt;#&gt; dollars hi hi,0,0,1.1141281e-05
What time is ur flight tmr?,0,0,0.00050637015
I gotta collect da car at 6 lei.,0,0,8.745578e-05
Ok... Ur typical reply...,0,0,0.23534454
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0,0,7.216245e-06
say thanks2.,0,0,0.00033311712
"Haha... Sounds crazy, dunno can tahan anot...",0,0,0.0001920855
Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs,0,0,1.0033098e-06
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1,0,0.09871105
And how's your husband.,0,0,0.0025592213
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,0,0.00012771958
For my family happiness..,0,0,0.00025979948
Mm umma ask vava also to come tell him can play later together,0,0,5.8992027e-06
I'm hungry buy smth home...,0,0,0.00019236247
You getting back any time soon?,0,0,0.0016514693
He says hi and to get your ass back to south tampa (preferably at a kegger),0,0,0.00017589326
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,0,3.5940757e-05
Hi mom we might be back later than &lt;#&gt;,0,0,4.316276e-06
I dunno lei... Like dun haf...,0,0,0.000112696864
Lmao ok I wont be needing u to do my hair anymore.,0,0,2.5640005e-05
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0,0,0.0007790234
From tomorrow onwards eve 6 to 3 work.,0,0,0.008880553
Hey do you want anything to buy:),0,0,0.00038998586
Annoying isn't it.,0,0,0.002727207
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0,0,3.9134426e-05
Are you not around or just still asleep? :V,0,0,0.00073353096
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0,0,0.00013480766
Ugh just got outta class,0,0,0.00012720571
Ok. I asked for money how far,0,0,0.00018439244
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0,0,8.7697645e-06
"How about clothes, jewelry, and trips?",0,0,0.051172856
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,0,3.2843295e-06
"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,0,0.031665668
If I die I want u to have all my stuffs.,0,0,0.00039971064
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,0,0,0.00017511747
"Whatever, juliana. Do whatever you want.",0,0,0.00085729547
Did he just say somebody is named tampa,0,0,7.159084e-05
Try neva mate!!,0,0,0.00075370044
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,0,4.7949666e-06
Ok c Ã¼ then.,0,0,6.4916503e-06
Now i'm going for lunch.,0,0,0.00063919456
Dai what this da.. Can i send my resume to this id.,0,0,0.0028015184
Stupid.its not possible,0,0,0.0004129671
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,0,2.035718e-06
Or i go home first lar Ã¼ wait 4 me lor.. I put down my stuff first..,0,0,2.108902e-05
ITS A LAPTOP TAKE IT WITH YOU.,0,0,0.00010697291
i felt so...not any conveying reason.. Ese he... What about me?,0,0,1.718318e-05
You give us back my id proof and &lt;#&gt; rs. We wont allow you to work. We will come to your home within days,0,0,7.620316e-06
R u in this continent?,0,0,0.004834718
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,0,7.9413905e-05
FreeMsg>FAV XMAS TONES!Reply REAL,1,1,0.9925062
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1,0.9993271
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg Kanagu,0,0,0.003587378
Convey my regards to him,0,0,0.0001558389
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,0,1.1222624e-05
Nope... Juz off from work...,0,0,0.0008376875
Oh wow thats gay. Will firmware update help,0,0,0.00093381363
I am on the way to ur home,0,0,4.785037e-05
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1,0,0.021314979
Ok no prob,0,0,7.450242e-05
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0,0,0.00049604045
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0,0,0.00019837591
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1,1,0.9980045
Where are you call me.,0,0,0.00043503233
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,0,3.5524968e-06
Have you laid your airtel line to rest?,0,0,0.08920036
He's in lag. That's just the sad part but we keep in touch thanks to skype,0,0,8.6509375e-05
"Aight yo, dats straight dogg",0,0,0.00039521838
"There're some people by mu, I'm at the table by lambda",0,0,0.0013803855
Now press conference da:),0,0,0.0008199113
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,0,9.1566267e-07
What is important is that you prevent dehydration by giving her enough fluids,0,0,0.00018179943
Even i cant close my eyes you are in me our vava playing umma :-D,0,0,0.00020173722
No one interested. May be some business plan.,0,0,0.00031361976
What he said is not the matter. My mind saying some other matter is there.,0,0,9.132817e-06
We are both fine. Thanks,0,0,0.0002714099
As in i want custom officer discount oh.,0,0,0.0012997687
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,0,0.00010747103
Thanks love. But am i doing torch or bold.,0,0,5.6765803e-05
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0,0,0.0014275367
Ffffffffff. Alright no way I can meet up with you sooner?,0,0,1.602688e-05
Huh so fast... Dat means u havent finished painting?,0,0,2.0257296e-05
Who u talking about?,0,0,0.03062051
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,1,0.9997693
"Nope, I'm still in the market",0,0,0.0011030212
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1,1,0.9860474
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,0,2.4600304e-05
I dont thnk its a wrong calling between us,0,0,0.00039181218
No need to say anything to me. I know i am an outsider,0,0,5.0433196e-06
Oh... Okie lor...We go on sat...,0,0,2.0519215e-05
"And that's fine, I got enough bud to last most of the night at least",0,0,9.843806e-05
", ow u dey.i paid 60,400thousad.i told u would call .",0,0,0.03285326
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,0,4.9807863e-07
"By the way, 'rencontre' is to meet again. Mountains dont....",0,0,0.00035201167
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a Â£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1,1,0.9997363
Yo come over carlos will be here soon,0,0,0.00013832592
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,1,0.9997816
Erm. I thought the contract ran out the4th of october.,0,0,0.0086159995
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,0,2.7658014e-05
"fyi I'm at usf now, swing by the room whenever",0,0,7.022178e-05
When did you get to the library,0,0,0.00024256935
Nothing. Can...,0,0,0.00030856894
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0,0,3.0951626e-06
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,0,7.625441e-06
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,1,0.9997553
"Mostly sports type..lyk footbl,crckt..",0,0,0.0027839984
Just sent it. So what type of food do you like?,0,0,3.9657232e-05
I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...,0,0,6.288026e-05
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,0,4.2029353e-07
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,1,0.9155027
Actually I decided I was too hungry so I haven't left yet :V,0,0,2.272565e-05
I think asking for a gym is the excuse for lazy people. I jog.,0,0,7.274978e-05
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,0,1.3235666e-05
Ok ill tell the company,0,0,0.00027039277
Is ur paper in e morn or aft tmr?,0,0,0.0004805764
Good night my dear.. Sleepwell&amp;Take care,0,0,8.445538e-06
"I can't right this second, gotta hit people up first",0,0,8.363725e-05
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,1,0.9996051
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,0,2.1776024e-05
How much you got for cleaning,0,0,4.044103e-05
She's borderline but yeah whatever.,0,0,2.5245632e-05
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1,1,0.998281
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,0,3.9539376e-05
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0,0,5.2080934e-05
I am late. I will be there at,0,0,0.00075356796
Are you still getting the goods.,0,0,0.000120864745
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0,0,3.7442092e-06
As if i wasn't having enough trouble sleeping.,0,0,0.00015075503
Happy birthday... May u find ur prince charming soon n dun work too hard...,0,0,3.4929693e-05
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,1,0.99894977
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk",1,1,0.9962377
Your pussy is perfect!,0,0,0.03025654
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,0,0,0.0003303741
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,1,0.9994368
If you don't respond imma assume you're still asleep and imma start calling n shit,0,0,0.0017128828
Can i get your opinion on something first?,0,0,0.0015826562
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",0,0,3.0382476e-05
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,0,0.00024972585
"Nah I don't think he goes to usf, he lives around here though",0,0,2.1917112e-05
Where at were hungry too,0,0,0.00012361693
Ã no home work to do meh...,0,0,0.00012182478
Actually getting ready to leave the house.,0,0,0.00014986355
Thanks for understanding. I've been trying to tell sura that.,0,0,0.002603905
Oh... Kay... On sat right?,0,0,0.00010776268
Sos! Any amount i can get pls.,0,0,7.2406154e-05
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0,0,4.3603774e-05
I'm glad. You are following your dreams.,0,1,0.50972116
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,0,4.7273893e-06
Sorry for the delay. Yes masters,0,0,8.832979e-05
I will take care of financial problem.i will help:),0,0,0.0001854824
"Aight, can you text me the address?",0,0,0.00030061576
I just cooked a rather nice salmon a la you,0,0,0.00031327343
Hi msg me:)i'm in office..,0,0,0.00051014335
"Hmm well, night night",0,0,0.001959039
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,0,4.8165116e-06
K I'll take care of it,0,0,0.00017177418
Lol I would but despite these cramps I like being a girl.,0,0,0.0017610044
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,0,2.332526e-06
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1,1,0.9992727
"Erm â¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0,0,1.38283485e-05
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,0,1.6280643e-07
Sorry . I will be able to get to you. See you in the morning.,0,0,1.9443996e-05
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,1,0.9983766
"Wat time liao, where still got.",0,0,5.6015347e-06
"Hey , is * rite u put Â»10 evey mnth is that all?",0,0,0.0006279088
Yeah we do totes. When u wanna?,0,0,0.0003832803
Have a good evening! Ttyl,0,0,0.00046656132
Jus finish blowing my hair. U finish dinner already?,0,0,7.5573384e-06
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,0,0.0012227929
"Maybe westshore or hyde park village, the place near my house?",0,0,6.741676e-05
I asked you to call him now ok,0,0,0.0016488022
